Dataset, Param, Method, Ratio, CTime, DTime
Air-pressure.csv,0,ALP,0.26110246710526314,144.21263157894737,30.622105263157895
Air-pressure.csv,0,Buff,0.377546875,771.2831578947372,953.8273684210528
Air-pressure.csv,0,ChimpNXORCompressor,0.544313322368421,160.38315789473677,119.83578947368419
Air-pressure.csv,0,ChimpXORCompressor,0.6533467105263158,257.9263157894737,75.27894736842106
Air-pressure.csv,0,ElfCompressor,0.3063893092105263,286.53789473684213,343.71157894736854
Air-pressure.csv,0,ElfPlusXORCompressor,0.25456611842105265,395.59157894736825,322.0684210526316
Air-pressure.csv,0,ElfStarXORCompressor,0.2318297697368421,225.1357894736843,42.98947368421052
Air-pressure.csv,0,ElfStarXORCompressorAdaLead,0.26970575657894735,515.1505263157894,183.21473684210517
Air-pressure.csv,0,ElfStarXORCompressorAdaLeadAdaTrail,0.23953009868421052,232.27157894736857,250.0547368421052
Air-pressure.csv,0,GorillaXORCompressor,0.7192879934210527,94.2526315789474,123.51578947368417
Air-pressure.csv,0,SElfXORCompressor,0.23484111842105262,563.8463157894737,101.76000000000005
Air-pressure.csv,0,Snappy,0.7197802631578948,202.6178947368422,65.70842105263155
Air-pressure.csv,0,Xz,0.46097236842105266,2472.7557894736847,580.6578947368422
Air-pressure.csv,0,Zstd,0.5749855263157895,469.6873684210527,78.34631578947365
Air-sensor.csv,0,ALP,0.815515625,6532.6125,142.9125
Air-sensor.csv,0,Buff,0.9264140625,1522.4374999999998,6496.474999999999
Air-sensor.csv,0,ChimpNXORCompressor,0.7741328125,93.35,44.35000000000001
Air-sensor.csv,0,ChimpXORCompressor,0.773611328125,75.08749999999999,39.45
Air-sensor.csv,0,ElfCompressor,0.84759375,450.47499999999997,229.55
Air-sensor.csv,0,ElfPlusXORCompressor,0.8627734375,440.17499999999995,296.33750000000003
Air-sensor.csv,0,ElfStarXORCompressor,0.786302734375,209.46250000000003,67.10000000000001
Air-sensor.csv,0,ElfStarXORCompressorAdaLead,0.84847265625,360.2625,280.06249999999994
Air-sensor.csv,0,ElfStarXORCompressorAdaLeadAdaTrail,0.7898203125,262.88750000000005,80.1125
Air-sensor.csv,0,GorillaXORCompressor,0.82231640625,76.5875,37.987500000000004
Air-sensor.csv,0,SElfXORCompressor,0.79516796875,460.6,75.5625
Air-sensor.csv,0,Snappy,1.001625,144.0625,52.0
Air-sensor.csv,0,Xz,0.785671875,10569.1625,2606.825
Air-sensor.csv,0,Zstd,0.913859375,318.4625,80.0
Basel-temp.csv,0,ALP,0.478248125,65.143,21.33
Basel-temp.csv,0,Buff,0.58382265625,529.387,1678.1270000000002
Basel-temp.csv,0,ChimpNXORCompressor,0.4716128125,59.839000000000006,51.624
Basel-temp.csv,0,ChimpXORCompressor,0.84571953125,54.611999999999995,67.64899999999999
Basel-temp.csv,0,ElfCompressor,0.578580625,167.90000000000003,321.515
Basel-temp.csv,0,ElfPlusXORCompressor,0.52383921875,194.66699999999997,146.31399999999996
Basel-temp.csv,0,ElfStarXORCompressor,0.46583390625,128.21899999999997,63.82900000000001
Basel-temp.csv,0,ElfStarXORCompressorAdaLead,0.51615171875,149.325,84.72200000000001
Basel-temp.csv,0,ElfStarXORCompressorAdaLeadAdaTrail,0.47656296875,130.09599999999998,61.12300000000002
Basel-temp.csv,0,GorillaXORCompressor,0.94035171875,43.266999999999996,64.80699999999999
Basel-temp.csv,0,SElfXORCompressor,0.47174109375,147.43799999999996,64.145
Basel-temp.csv,0,Snappy,0.53939125,301.2970000000001,72.30299999999997
Basel-temp.csv,0,Xz,0.34745875,2574.651000000001,569.9129999999998
Basel-temp.csv,0,Zstd,0.40735625,506.16200000000003,162.3980000000001
Basel-wind.csv,0,ALP,0.767029375,79.52600000000001,23.508000000000003
Basel-wind.csv,0,Buff,0.627578125,257.131,952.091
Basel-wind.csv,0,ChimpNXORCompressor,0.71196421875,79.68,51.23799999999997
Basel-wind.csv,0,ChimpXORCompressor,0.87608515625,54.09,36.634999999999984
Basel-wind.csv,0,ElfCompressor,0.58739890625,113.293,62.73899999999999
Basel-wind.csv,0,ElfPlusXORCompressor,0.5560978125,118.06200000000004,74.72899999999998
Basel-wind.csv,0,ElfStarXORCompressor,0.502250625,141.95999999999998,66.544
Basel-wind.csv,0,ElfStarXORCompressorAdaLead,0.5466959375,121.85000000000004,68.82599999999998
Basel-wind.csv,0,ElfStarXORCompressorAdaLeadAdaTrail,0.511035,170.784,83.57300000000001
Basel-wind.csv,0,GorillaXORCompressor,0.993676875,49.18000000000002,37.070999999999984
Basel-wind.csv,0,SElfXORCompressor,0.504195,172.83899999999997,77.389
Basel-wind.csv,0,Snappy,0.75322125,154.09699999999998,60.515000000000015
Basel-wind.csv,0,Xz,0.57306,2532.213,720.9169999999998
Basel-wind.csv,0,Zstd,0.60739,383.9080000000002,78.43900000000002
Bird-migration.csv,0,ALP,0.3344018609550562,527.1752808988764,87.19101123595506
Bird-migration.csv,0,Buff,0.39580758426966295,406.44157303370775,1629.933707865168
Bird-migration.csv,0,ChimpNXORCompressor,0.49640905898876403,109.3168539325843,70.10561797752811
